,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,1,0.014359600000898354,0.014359600000898354,8.369255794556374e-06,302.7739,35.68316784781803
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,1,0.013181500000609959,0.013181500000609959,0.004635073971813375,412.8415,60.158617168375045
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,1,0.003092200000173762,0.003092200000173762,0.006518929987548097,248.6525,59.666879754275
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,1,0.01453470000087691,0.01453470000087691,0.00016639581295600097,656.6371,85.14319560266297
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,1,0.002932200000213925,0.002932200000213925,0.006181620370548142,495.01470000000006,45.14315248936184
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,1,0.0,0.0,0.0,552.7174,63.390423185209926
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,1,0.0,0.0,0.0,564.1061000000001,112.8422631911466
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,1,0.0,0.0,0.0,584.7756999999999,100.69264598883738
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,1,0.012349800000265532,0.012349800000265532,0.006541211794055165,563.7278,45.47180056498993
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,1,0.0,0.0,0.0,489.64339999999993,36.536338024857756
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,1,0.0,0.0,0.0,553.2719,88.64644383723969
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,1,0.0,0.0,0.0,609.1560000000001,96.3900809154598
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,1,0.0,0.0,0.0,675.7,63.043344267610394
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,1,0.0073101000005408425,0.0073101000005408425,0.007705644849930332,233.4445,25.105161444744112
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,1,0.011938300000656455,0.011938300000656455,0.006319655353947667,603.9078,103.13247325196205
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,1,0.0014661000001069625,0.0014661000001069625,0.004636215277911106,493.1355,41.81785946817461
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,1,0.0,0.0,0.0,556.6980000000001,61.235742387740984
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,1,0.0,0.0,0.0,574.1768,123.52194324608439
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,1,0.0,0.0,0.0,610.2361999999999,88.23531935530887
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,1,0.0014444000000366942,0.0014444000000366942,0.004567593852463244,242.37740000000002,16.689766992581617
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,1,0.0028888000000733883,0.0028888000000733883,0.006090125136617659,240.36679999999996,22.826656107863595
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,1,0.01476530000090861,0.01476530000090861,0.0004647969803608085,621.7828000000001,110.57691655213478
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,1,0.0014661000001069625,0.0014661000001069625,0.004636215277911106,471.6612,49.53054792706777
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,1,0.0,0.0,0.0,493.1585,37.333357465022004
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,1,0.0,0.0,0.0,531.6104,101.93794356502715
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,1,0.0,0.0,0.0,573.5368,101.64719942887427
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,1,2.682412000001932,2.682412000001932,3.1976484979162056,83.9887,8.223185460770182
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,1,7.417846500003361,7.417846500003361,2.909424746859093,126.4055,13.85631506449917
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,1,9.268127800001821,9.268127800001821,6.598959269252536,83.09280000000001,9.369648633279217
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,1,3.9029726000029767,3.9029726000029767,2.6018277851975276,274.01429999999993,47.486951536536154
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,1,4.39295559999955,4.39295559999955,0.4905307261537592,178.99319999999997,29.689686135835874
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,1,4.680710900002305,4.680710900002305,5.016246965135924,222.38489999999996,38.549929630862415
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,1,2.8920576000011353,2.8920576000011353,2.703200328581444,224.9589,28.74657365650539
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,1,2.0201846000025396,2.0201846000025396,2.731846511205305,231.85549999999998,32.8494553049717
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,1,4.286421200002951,4.286421200002951,2.475749972115581,267.31520000000006,37.699882793216
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,1,4.398406600001181,4.398406600001181,1.1739258932550258,191.754,34.32495129396885
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,1,6.384797400004027,6.384797400004027,3.5135696049083043,227.51910000000004,27.457280918425507
